|RXN-17348|,rule0011,rule0406,rule0758
|RXN-13998|,rule0121
|RXN-22584|,rule0710
|RXN-18188_REV|,rule0020,rule0460
|RXN-11563|,rule0047,rule0048,rule0127,rule0128,rule0431,rule0517
|RXN-15348|,rule0176,rule0290,rule0382,rule0383,rule0465,rule0466
|RXN-18733|
|RXN-20856|
|GALLATE-1-BETA-GLUCOSYLTRANSFERASE-RXN|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0096,rule0097,rule0104,rule0105,rule0431,rule0517
|RXN-8681|,rule0002,rule0754
|RXN0-5226|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0096,rule0097,rule0104,rule0105,rule0384
|RXN-7974|
|RXN18C3-46|,rule0022,rule0060,rule0062,rule0090,rule0196,rule0253,rule0722,rule0807,rule1022
|RXN-8469|,rule0265
|3.2.1.146-RXN|,rule1032
|RXN0-1342|
|GLYCOPROTEIN-PHOSPHOLIPASE-D-RXN|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0014,rule0015,rule0016,rule0017,rule0029,rule0036,rule0037,rule0096,rule0097,rule0104,rule0105,rule0124,rule0125,rule0215,rule0216,rule0472,rule0473,rule0503,rule0767,rule0768,rule1221,rule1222
|RXN-2581|
|RXN-16814|,rule0063,rule0771
|RXN-18214|
|RXN-12494|,rule0387
|HYDROXYPYRROLINEDEH-RXN|,rule0332
|BADEL4OXRED-RXN|,rule0018
|RXN-22763|
|RXN-14600|
|RXN-7946|
|2.3.1.90-RXN|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0096,rule0097,rule0104,rule0105
|RXN-14912|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0096,rule0097,rule0104,rule0105,rule0384
|RXN-14792|,rule0002
|RXN-20438|
|RXN-16449|
|RXN-15699|,rule0034,rule0206
|RXN-18615|
|SULFITE-OXIDASE-RXN|,rule0536
|RXN-19051|
|KDO-8PSYNTH-RXN|,rule0286
|RXN-13341|,rule0004
|RXN-14337|
|RXN-21343|,rule0002
|RXN-17004|
|GALACTOLIPID-O-ACYLTRANSFERASE-RXN|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0096,rule0097,rule0104,rule0105
|NICOTINAMID-RXN|,rule0013,rule0056,rule0099,rule0122,rule0162,rule0195,rule0430
|RXN-17656|
|THYMINE-DIOXYGENASE-RXN|,rule0045
|RXN-5647|,rule0001,rule0006,rule0007,rule0008,rule0009,rule0014,rule0015,rule0016,rule0017,rule0029,rule0036,rule0037,rule0096,rule0097,rule0104,rule0105,rule0124,rule0125,rule0215,rule0216,rule0472,rule0473,rule0767,rule0768,rule1221,rule1222
|RXN-9145|,rule0014,rule0015,rule0016,rule0017,rule0029,rule0036,rule0037,rule0124,rule0125,rule0215,rule0216,rule0431,rule0472,rule0473,rule0517,rule0767,rule0768,rule1221,rule1222
|RXN-17169|,rule0435
|RXN-12965|,rule0614
|RXN-12912|
|RXN-16407|
|RXN0-884|
|RXN-7929_REV|,rule0023,rule0051,rule0255,rule0393
|OXALOACETATE-TAUTOMERASE-RXN|,rule0175
|RXN-17721|
|RXN-1082|,rule0079,rule0151,rule0152
|R204-RXN|
|RXN-16982|
|1.1.1.150-RXN|,rule0002
|RXN-15031|,rule0022,rule0060,rule0062,rule0090,rule0196,rule0253,rule0722,rule0807,rule1022
|RXN-15802|
|RXN-15454|
|RXN0-7104|,rule0022,rule0060,rule0062,rule0090,rule0196,rule0253,rule0722,rule0807,rule1022
|2-ALKYN-1-OL-DEHYDROGENASE-RXN|,rule0002
